FArticle ID,Hashtag,Label,Datetime,LocFreq,LocFreq_N,LocalSimi,GlobalFreq,GlobalFreq_N,GlobalSimi,TagInHeadline,UniqueUser,AvgFollower,MaxFollower,MedianFollower,Trends,ExpectedLocFreq,ExpectedLocFreq_N
7986,#gaa,0,2015-01-08 14:26:48.342769+00:00,0.425492107106726,0.12,0.09810173523187043,0.605810900457478,0.007384003414024908,0.16454605998773894,0,1,0.7366543644619873,0.6287087334201505,0.5352211632236538,2,0.7626866241652218,0.44
7986,#bucks,0,2015-01-08 14:26:50.382761+00:00,0.493981038821965,0.16,0.21339764413344128,0.439178452499654,0.0009239792182979207,0.3825576653391508,0,1,0.6505567158095399,0.5742527810275169,0.4916602871989716,2,0.8311755558804608,0.56
7986,#pippamiddleton,0,2015-01-08 14:26:52.558921+00:00,0.337194517058496,0.08,0.1726423538017715,0.143908832499385,1.9575830896142388e-05,0.9999999999999998,0,0.666666666666667,0.5012727408745234,0.37994352581797075,0.5322915155470296,2,0.674389034116991,0.32
7986,#boutaweekago,0,2015-01-08 14:26:56.216019+00:00,0.212746053553363,0.04,0.14530552648821016,0.12914041492104,1.5473229379020622e-05,0.804753442929053,0,1,0.4729006651973742,0.3777799646758776,0.49351957722999024,2,0.5499405706118586,0.2
7986,#vf,0,2015-01-08 14:26:57.342892+00:00,0,0,0.15258694983493806,0.176304094367185,3.0946458758041244e-05,0.4921219363830619,0,1,0.4114414048803644,0.30640896851231836,0.42938063558595757,2,0.3371945170584955,0.08
7986,#vfdaily,0,2015-01-08 14:26:58.237649+00:00,0,0,0.15258694983493806,0.111235498812727,1.1604922034265464e-05,0.6466563043486425,0,1,0.4114414048803644,0.30640896851231836,0.42938063558595757,2,0.3371945170584955,0.08
7986,#sixers,0,2015-01-08 14:26:59.398565+00:00,0.337194517058496,0.08,0.14600782057250744,0.411541664329819,0.0006538327519311557,0.1409413791025656,0,1,0.48816081135416545,0.4000542629551787,0.4916602871989716,2,0.674389034116991,0.32
1745,#health,1,2015-01-08 14:27:24.827257+00:00,0.824106284008243,0.4754098360655738,0.29727671406228745,0.804359603815467,0.08751962477047337,0.6799526075935813,1,0.851851851851852,0.5363032656122931,0.5024321444884022,0.4830430487576777,2,1,1
1745,#ireland,1,2015-01-08 14:27:53.640251+00:00,0.847199832924335,0.5245901639344263,0.09376293511535494,0.751571019810196,0.04535720018636191,0.4792596057921392,1,0.78125,0.5452278824545528,0.525541286055468,0.4830430487576777,2,1,1
1469,#ireland,1,2015-01-08 14:28:45.446515+00:00,0.909553279578493,0.7105263157894737,0.2505730756992801,0.751571019810196,0.04535720018636191,0.7532395154168341,1,0.851851851851852,0.5424200988445794,0.5059016943345143,0.47452087618960614,2,1,1
5201,#unity4malaysia,0,2015-01-08 14:30:39.460019+00:00,0.350183616885235,0.02325581395348837,0.3963308285304122,0.735880863077888,0.03730761852186816,0.5689978065176838,0,1,0.46406218278822625,0.41535740787516073,0.4435622129779993,2,0.5478885443132221,0.07751937984496124
5201,#tech,1,2015-01-08 14:30:48.638107+00:00,0.696656611995998,0.1821705426356589,0.31659312834971304,0.871005299282983,0.2006718425163556,0.40118140163426014,0,0.8125,0.6892546446203537,0.6839428249794685,0.5167596370485343,2,0.8943615394239857,0.5542635658914729
5201,#health,1,2015-01-08 14:30:50.265571+00:00,1,1,0.500058500414182,0.804359603815467,0.08751962477047337,0.5924142003083334,1,0.774058577405858,0.6045850223240999,0.6907712040473636,0.5116181501047292,2,1,1
5201,#retweetandfollowme,0,2015-01-08 14:30:56.115926+00:00,0,0,0.4883602119997024,0.573579339864162,0.0049166186351838025,0.3372290323969132,0,1,0.32932918491666574,0.2452582911062627,0.34368824590622,2,0.1977049274279872,0.007751937984496123
5201,#laposcheni,0,2015-01-08 14:30:57.279737+00:00,0,0,0.4883602119997024,0.540570531826167,0.003257114784283841,0.3359470969176392,0,1,0.5272687221609017,0.39266797986242336,0.5502581324110395,2,0.1977049274279872,0.007751937984496123
5201,#healhtyfood,0,2015-01-08 14:30:58.911459+00:00,0.124737921142003,0.0038759689922480615,0.4862742601783759,0.44207029687602706,0.0009516036068097682,0.3041420399876065,0,1,0.2619792356221173,0.22664144619295035,0.27340177572662294,2,0.32244284856999,0.01937984496124031
5201,#codecia,0,2015-01-08 14:31:00.440021+00:00,0,0,0.4808845246012138,0.33370649643818,0.00024370336271957482,0.2667654898699796,0,1,0.3706870997917206,0.27605839018810063,0.38684940461537953,2,0.1977049274279872,0.007751937984496123
5201,#follow,0,2015-01-08 14:31:01.848847+00:00,0.289632483597461,0.015503875968992246,0.37623288805952665,0.834849678840518,0.12793197007246973,0.4721593235523636,0,1,0.6592529508288053,0.5687487133352065,0.5919314793249015,2,0.4873374110254479,0.05426356589147287
5201,#followback,0,2015-01-08 14:31:03.664323+00:00,0,0,0.4604304234222525,0.732915738668931,0.035839867549156516,0.3965990322995418,0,1,0.7637073117496864,0.5687487133352065,0.7970056660098992,2,0.1977049274279872,0.007751937984496123
5201,#upsccurrent,0,2015-01-08 14:31:05.191809+00:00,0,0,0.4604304234222525,0.481550236554988,0.0015589278599363278,0.3107599418942853,0,1,0.6712626172973309,0.4999032273544772,0.700530296273973,2,0.1977049274279872,0.007751937984496123
5201,#rt,0,2015-01-08 14:31:06.201521+00:00,0.32244284856999,0.01937984496124031,0.29402741254977904,0.864771096973418,0.18568458638226898,0,1,1,0.6606948588692033,0.5709316550309091,0.6067137812122301,2,0.5201477759979771,0.06589147286821706
1120,#mcfc,1,2015-01-08 14:31:29.740087+00:00,1,1,0.1935191786814323,0.847558243558827,0.14986473100850767,0.6447905128806775,0,0.82,0.6580126812831498,0.7361020899405097,0.49576026283981944,2,1,1
1120,#aguero,1,2015-01-08 14:31:33.664657+00:00,0.816927531334518,0.2878103837471783,0.3176214814198278,0.520826763843862,0.0025605186812154247,0.9828782005933387,1,0.2734375,0.6642923032273743,0.5246263325884999,0.7014790579473346,2,0.9787774692060084,0.8656884875846501
1120,#citynews,0,2015-01-08 14:31:52.022211+00:00,0,0,0.6128761408057284,0.365400582860142,0.0003636208904069846,0.13555516080858604,0,1,0.4592535980590714,0.34201570283809474,0.4792774851794039,2,0.16184993787148988,0.002257336343115124
1120,#makeup,0,2015-01-08 14:31:58.416902+00:00,0,0,0.3509291309821512,0.606867065254479,0.007446491638653675,0.17706886144880654,0,1,0.4554737452772656,0.33920076788438414,0.4753328272752121,2,0.16184993787148988,0.002257336343115124
1120,#youarefootball,0,2015-01-08 14:32:00.489714+00:00,0.263965879288305,0.0056433408577878106,0.2558567019053045,0.506939911874586,0.0021533413985756625,0.5302294480684997,0,0.166666666666667,0.4332917390851331,0.32318732114070403,0.45218366483221734,2,0.42581581715979455,0.019187358916478558
1120,#muhamadjabal,0,2015-01-08 14:32:04.542236+00:00,0,0,0.3241268626113762,0.63035568879378,0.0099802329494683,0.2469722421574704,0,1,0.34831820715064316,0.2593998107655744,0.36350520729918406,2,0.16184993787148988,0.002257336343115124
1120,#epl,0,2015-01-08 14:32:06.031717+00:00,0.5640437291168651,0.05079006772009029,0.19237469312924074,0.797695436202717,0.0805506289714467,0.6462207326170547,0,0.695652173913043,0.6457903086325828,0.6055237627439852,0.5958969912134405,2,0.7258936669883549,0.15462753950338598
1120,#bpl,0,2015-01-08 14:32:06.912318+00:00,0.632079762034953,0.08126410835214448,0.11463709227613605,0.859086084115186,0.1729955327953895,0.5489463640705683,0,0.602739726027397,0.6682510282403691,0.6951312804517743,0.506968667093336,2,0.7939296999064432,0.2460496613995485
1120,#breaking,0,2015-01-08 14:32:07.730245+00:00,0.570313703538749,0.05304740406320542,0.31244774487302623,0.89149962302441,0.2590039034206807,0.011869105908638829,0,0.854166666666667,0.6664066983464737,0.5233811185137967,0.7016111989092202,2,0.7321636414102389,0.1613995485327314
1120,#shropshirestar,0,2015-01-08 14:32:08.854727+00:00,0,0,0.3355785804842278,0.388060606323269,0.00048353841809439444,0.3004668204201836,0,1,0.6079445628332113,0.45274895574635105,0.6344515153166327,2,0.16184993787148988,0.002257336343115124
2473,#iran,0,2015-01-08 14:32:39.504533+00:00,1,1,0.07536419551616229,0.845311406799316,0.1457303155232424,0.4193345384130169,0,0.475972540045767,0.49333390885334727,0.636405989386028,0.3777608174258424,2,1,1
2473,#torturereport,0,2015-01-08 14:32:40.965621+00:00,0.9470776986833921,0.7232142857142857,0.038811144931626816,0.791286483121997,0.07437249674062417,0.4550933277782376,0,0.975077881619938,0.7013276734892917,0.81776589820428,0.5237320040904117,2,1,1
2473,#humanrightsday,0,2015-01-08 14:32:42.549272+00:00,0.941960222610585,0.7008928571428571,0.0330390390412563,0.736259222028339,0.03748380099993344,0.7244090200901359,0,0.562300319488818,0.5694948143089437,0.6427112764812787,0.4900971838432698,2,1,1
2473,#maryamrajavi,0,2015-01-08 14:32:44.013519+00:00,0.914274665645784,0.5915178571428571,0.07789274941616403,0.709874744892235,0.02698724047342189,0.903887587866102,0,0.546511627906977,0.4417506808761991,0.462463968663979,0.3943277692930054,2,1,1
2473,#venezuela,0,2015-01-08 14:32:45.572734+00:00,0.911167439455901,0.5803571428571429,0.03031784607458369,0.638899901233063,0.011150393278442704,0.8987381739115825,0,0.856573705179283,0.608765771092581,0.6345060383208904,0.5442615965479022,2,1,1
2473,#climatechange,0,2015-01-08 14:32:47.229259+00:00,0.89398478022776,0.5223214285714286,0.02156858954696729,0.699637724923345,0.0237572283755584,0.2673256539819115,0,0.995726495726496,0.6931830138676919,0.8294115372315556,0.45110865617699397,2,1,1
2473,#syria,0,2015-01-08 14:32:48.439014+00:00,0.884666306510214,0.4933035714285714,0.02873029144155056,0.834116342560792,0.12676916571723887,0.4716728649822236,0,0.375565610859729,0.6587081956421387,0.7030156750011787,0.48522297876290243,2,1,1
2473,#syrian_humanrights,0,2015-01-08 14:32:49.325100+00:00,0.843830404638116,0.38392857142857145,0.02573414646742515,0.471631170307893,0.001385968827446881,0.9623177846288468,0,0.358381502890173,0.6191744339926927,0.7030094987467166,0.5156903136076905,2,1,1
2473,#un,0,2015-01-08 14:32:50.340654+00:00,0.837067075451297,0.36830357142857145,0.025778615374056624,0.725743806464693,0.03288348073933998,0.3639307025191589,0,0.357575757575758,0.5842382879415569,0.6427112764812787,0.4900971838432698,2,1,1
2473,#assadwarcrimes,0,2015-01-08 14:32:51.478720+00:00,0.82047101938219,0.3325892857142857,0.02407236321105646,0.432097477597311,0.0008456758947133512,0.9911428805357034,0,0.253333333333333,0.5855343992953032,0.6427112764812787,0.4909939890494411,2,1,1
2708,#bbcqt,0,2015-01-08 14:33:12.925867+00:00,1,1,0.20789830229027825,0.709594650279953,0.02689327648512041,0.4165179258066573,0,0.988636363636364,0.7428906854758829,0.8138106848507508,0.4890765516070657,2,1,1
1097,#twip,0,2015-01-08 14:36:02.724946+00:00,1,1,0.38071017793984,0.420147205390993,0.0007282209093364967,0.5566296841040845,0,0.791666666666667,0.566852144555971,0.5019668970445661,0.5697237076342041,2,1,1
1097,#dec10,0,2015-01-08 14:36:09.205887+00:00,0.5371566952531239,0.14893617021276595,0.3113067033301462,0.537388704855383,0.003147793608099696,0.29883595404378144,0,1,0.5563605061965293,0.47808151358390594,0.5592488391483568,2,0.8209477682489587,0.4893617021276596
1097,#irishwater,0,2015-01-08 14:36:10.301929+00:00,0.5371566952531239,0.14893617021276595,0.2916111021205087,0.634763852266556,0.010590524514813031,0.3090795066502769,0,1,0.7455605773555761,0.6741609351420185,0.5635894580603508,2,0.8209477682489587,0.4893617021276596
1097,#dec10th,0,2015-01-08 14:36:11.685368+00:00,0.415746407355026,0.0851063829787234,0.19788023089107734,0.406102740448235,0.0006107659239596425,0.12689190140600065,0,1,0.5711274176609539,0.49213487240220694,0.5584616097656999,2,0.6995374803508605,0.2978723404255319
1097,#facepalm,0,2015-01-08 14:36:12.870662+00:00,0.358104463502083,0.06382978723404255,0.17792858827989974,0.480612101509034,0.001550405806974477,0.23556738773639865,0,1,0.565925067953104,0.4465025914812753,0.6020242791919732,2,0.6418955364979172,0.23404255319148934
1097,#news,0,2015-01-08 14:36:14.060825+00:00,0.358104463502083,0.06382978723404255,0.43863709730785455,0.998220103215294,0.97801066786868,0.3672216081790216,0,0.75,0.5195880554338812,0.43208106294932047,0.5225971892159017,2,0.6418955364979172,0.23404255319148934
1097,#irishhistory,0,2015-01-08 14:36:16.182038+00:00,0.415746407355026,0.0851063829787234,0.1414860718677906,0.370672859180548,0.0003915166179228477,0.5878400371491886,0,1,0.5600956977551267,0.48278434929247777,0.5692909801342461,2,0.6995374803508605,0.2978723404255319
1097,#watercharges,0,2015-01-08 14:36:17.461731+00:00,0.179052231751041,0.02127659574468085,0.27627674904380883,0.531083984030652,0.002893493893876856,0.19460483459113934,0,1,0.6061233441492333,0.47808151358390594,0.6325508897918515,2,0.4628433047468759,0.10638297872340426
1097,#history,0,2015-01-08 14:36:18.438404+00:00,0.283791072995835,0.0425531914893617,0.2223274526930638,0.661524988375473,0.014779752326587504,0.4227064294136874,0,0.666666666666667,0.7030828724310756,0.5423062905959287,0.7599249128102331,2,0.5675821459916691,0.1702127659574468
1097,#anglobank,1,2015-01-08 14:36:33.990962+00:00,0,0,0.3550583548530018,0,0,1.0000000000000002,0,1,0.5235211225447275,0.38987706451173565,0.5463471339407167,2,0.28379107299583456,0.0425531914893617
3790,#openfollow,0,2015-01-08 14:36:42.917965+00:00,0.604530977561084,0.25,0.4493249689555789,0.701766404747876,0.02439540046277264,0.3603051789681195,0,1,0.5725922107089453,0.4865378329014475,0.587801557463036,2,0.9458340748040764,0.8333333333333334
3790,#teamfollowback,0,2015-01-08 14:36:44.182282+00:00,0.682606194485985,0.3333333333333333,0.4653501228346304,0.802638302693957,0.08566383600151907,0.23654085370099215,0,1,0.556425961099193,0.4865378329014475,0.540664775613404,2,1,1
3790,#vietnam,1,2015-01-08 14:36:49.754618+00:00,1,1,0.5650167298693619,0.533609583367013,0.0030029324594682424,0.5810780955015401,1,0.76,0.7489489218010212,0.721585832373556,0.5422425814192016,2,1,1
3790,#news,0,2015-01-08 14:36:50.958210+00:00,0.861353116146786,0.625,0.4723971298435326,0.998220103215294,0.97801066786868,0.3855565018379685,0,0.8125,0.6629857010833294,0.6276931444550977,0.5867185503419853,2,1,1
3790,#unfnews,0,2015-01-08 14:36:54.340924+00:00,0.43067655807339295,0.125,0.4975316184281196,0.635590652715965,0.010700149167831428,0.2460029177841059,0,1,0.5257908164284597,0.43765390026310774,0.5348934122100455,2,0.7719796553163858,0.4583333333333333
3790,#world,0,2015-01-08 14:36:55.576593+00:00,0.682606194485985,0.3333333333333333,0.49180392205486,0.839256466452984,0.1351476213407878,0.32959889667042097,0,1,0.7574009496795249,0.6520463670340475,0.5863308332945716,2,1,1
3790,#worldnews,0,2015-01-08 14:36:56.531582+00:00,0.341303097242993,0.08333333333333333,0.4780534095283254,0.786104348859726,0.06972519448587995,0.3751292631975941,0,0.333333333333333,0.5312464976706344,0.3956303119866419,0.5544093426595167,2,0.6826061944859854,0.3333333333333333
3790,#centralvietnam,0,2015-01-08 14:37:05.238958+00:00,0,0,0.5497575575362332,0,0,1,1,1,0.41008260383318396,0.3053970411215856,0.4279625895401474,2,0.3413030972429927,0.08333333333333333
3790,#bbcasia,0,2015-01-08 14:37:08.037912+00:00,0,0,0.5103781979349434,0.435998871831791,0.0008819740746041756,0.23070852747900786,0,1,0.3452800822293315,0.25713725597087317,0.3603346172850807,2,0.3413030972429927,0.08333333333333333
3790,#bbcnews,0,2015-01-08 14:37:09.261131+00:00,0,0,0.5103781979349434,0.752469691733161,0.04573112942969545,0.2289560626269372,0,1,0.5599155629211432,0.41698076093860154,0.5843284060131385,2,0.3413030972429927,0.08333333333333333
7046,#archive,0,2015-01-08 14:37:37.919260+00:00,1,1,0.00859406926056127,0.362825834108865,0.00035201596837271915,0.5178420396520188,0,1,0.8074270941320918,0.6013077442554685,0.8426316718624105,2,1,1
7046,#expat,0,2015-01-08 14:37:39.738516+00:00,1,1,0.00859406926056127,0.443678355729632,0.000970945143533544,0.4915337360065726,0,1,0.8074270941320918,0.6013077442554685,0.8426316718624105,2,1,1
7046,#newzealand,0,2015-01-08 14:37:40.340770+00:00,1,1,0.00859406926056127,0.63226039001023,0.01022006800484312,0.4617146895551187,0,1,0.8074270941320918,0.6013077442554685,0.8426316718624105,2,1,1
506,#icantbreathe,1,2015-01-08 14:37:52.528031+00:00,0.965235266764517,0.7264304622276522,0.3173077645101661,0.838487317089544,0.13385953166782166,0.9299264944251902,0,0.998,0.6113153349349921,0.7469586614081299,0.49427321734605567,2,1,1
506,#ericgarner,1,2015-01-08 14:37:53.861764+00:00,1,1,0.3612176919319368,0.864852341571433,0.18587251435887195,0.905007414672684,1,0.9540000000000001,0.6910567735742379,0.8376561419637434,0.5331008260993434,2,1,1
506,#nypd,0,2015-01-08 14:37:59.046757+00:00,0.687013377023709,0.05620036652412951,0.4122496328695919,0.807764242582017,0.09130950563196656,0.8742358350467547,1,0.924,0.7471124073890182,0.8603054185081132,0.516267815408451,2,0.8065254202516122,0.16880472408878028
506,#news,0,2015-01-08 14:38:00.157196+00:00,0.75707503402379,0.1071064956220729,0.3628566234164604,0.998220103215294,0.97801066786868,0.6056669496518078,0,0.596,0.7375353122398575,0.8904393427483718,0.513933286605656,2,0.8765870772516936,0.3215231113826105
506,#update,0,2015-01-08 14:38:04.132071+00:00,0.697685245318538,0.06200366524129505,0.481391723188629,0.755236440848459,0.047475305089324515,0.7240782784753172,0,0.154,0.6571976652218049,0.5274018598749634,0.6917426790334582,2,0.8171972885464409,0.18621462024027693
506,#garner,0,2015-01-08 14:38:05.316397+00:00,0.592988764115596,0.023620443901445732,0.4582658523446642,0.570781631060062,0.004772587572479514,0.8061310708690538,1,0.758928571428571,0.5886830739425437,0.6420173175750915,0.5232043551369944,2,0.7125008073434991,0.07106495622072898
506,#caffeinesmo,0,2015-01-08 14:38:12.725348+00:00,0,0,0.4099821252026751,0.432416158368735,0.0008432910011566239,0.4841004404535633,0,1,0.3093527223371751,0.2303814040917279,0.32284079084360934,2,0.11951204322790353,0.00020362451639177362
506,#breaking,0,2015-01-08 14:38:13.733995+00:00,0.699454138761094,0.06302178782325392,0.2784297818560513,0.891578499074771,0.2592583892223305,0.3202854962482987,0,0.938,0.6009667368756841,0.6771809500342618,0.5185384389481019,2,0.8189661819889971,0.18926898798615352
506,#worldnews,0,2015-01-08 14:38:14.836425+00:00,0.366309760909708,0.0028507432294848298,0.5025816793382583,0.786104348859726,0.06972519448587995,0.6207985925724742,0,0.375,0.5041861904507631,0.43135620110646195,0.5395545983556141,2,0.4858218041376118,0.008755854204846264
506,#police,0,2015-01-08 14:38:17.205733+00:00,0.526972711349116,0.012828344532681736,0.2567285264021517,0.742339473079766,0.040431921132892484,0.7721477593079821,1,0.872727272727273,0.6939120548337778,0.7815022882733147,0.4455141541805617,2,0.6464847545770193,0.03868865811443698
506,#us,0,2015-01-08 14:38:17.836112+00:00,0.459017246086733,0.006821421299124415,0.5022209041869505,0.796261798094321,0.07912550848220752,0.16708634724242438,1,0.742424242424242,0.6015063825896094,0.5909152586718757,0.5361967174732606,2,0.5785292893146367,0.020667888413765014
506,#holyshit,0,2015-01-08 14:38:18.627064+00:00,0,0,0.4087922818346301,0.351611412546494,0.00030559628023565726,0.14184040950860655,0,1,0.7001708726893279,0.5214318061778167,0.7306989786833336,2,0.11951204322790353,0.00020362451639177362
48,#isis,1,2015-01-08 14:39:58.531941+00:00,1,1,0.11681247564773176,0.783914641722495,0.06784982988602951,0.6047674804816144,0,0.728937728937729,0.6916574489529138,0.7766982211837518,0.5222154413096416,2,1,1
48,#crimingwhilewhite,0,2015-01-08 14:40:00.042348+00:00,0.12166680820699,0.0033670033670033673,0.016839284941316916,0.768330416458868,0.05572683560854277,0.2210329614484236,0,0.5,0.5729083838299933,0.42672254631119866,0.597887726085747,2,0.3145041367975023,0.016835016835016838
48,#icantbreathe,0,2015-01-08 14:40:08.451950+00:00,0.420898003249941,0.03367003367003367,0.02878715105684848,0.838487317089544,0.13385953166782166,0.2484533109362296,0,0.909090909090909,0.5261098319427177,0.4739079458483128,0.49763382569840797,2,0.6137353318404534,0.10774410774410774
48,#ericgarner,0,2015-01-08 14:40:09.593818+00:00,0.385674657181025,0.02693602693602693,0.03633826298225997,0.864852341571433,0.18587251435887195,0.3002106333462718,0,1,0.5003609629763445,0.42659095016029136,0.5077011546220319,2,0.5785119857715367,0.08754208754208755
48,#news,0,2015-01-08 14:40:13.638109+00:00,0.793700961334005,0.3063973063973064,0.023182202493878548,0.998220103215294,0.97801066786868,0.5085641275369598,0,0.8787878787878788,0.6830350848622007,0.6774288651032626,0.5592977938111123,2,0.9865382899245176,0.925925925925926
48,#lebanon,1,2015-01-08 14:40:23.604568+00:00,0.6601963131906899,0.1414141414141414,0.6364360347766719,0.678574664778759,0.018275995724638533,0.32496129104827504,1,0.975,0.7620681576760595,0.7766982211837518,0.4764032121087107,2,0.8530336417812022,0.43097643097643096
48,#is,1,2015-01-08 14:40:29.020820+00:00,0.818564607577226,0.35353535353535354,0.2383747593520463,0.686121719901971,0.02007697216708363,0.7141532863369,1,0.901960784313726,0.5567419915093142,0.5784906370977454,0.47119118478145916,2,1,1
6218,#indiannews,0,2015-01-08 14:40:42.351833+00:00,1,1,0.3278032626898338,0.647297280692284,0.012379755458720445,0.4746312277328325,0,0.160493827160494,0.40302769681560524,0.462463968663979,0.3750989738531384,2,1,1
6218,#india,1,2015-01-08 14:40:43.531738+00:00,0.939169902707118,0.7625,0.4146408984569425,0.8200413006175451,0.10639072575435464,0.5624691200132024,1,0.633333333333333,0.5708206247779438,0.561648461420454,0.5093259792831368,2,1,1
5782,#london,0,2015-01-08 14:41:44.200539+00:00,1,1,0.07252467101025067,0.826143183100959,0.11478875720879972,0.6697113851842987,1,0.358208955223881,0.47591620379473737,0.44419968931877024,0.4087337941002803,2,1,1
5782,#news,0,2015-01-08 14:41:45.700962+00:00,0.882752858064653,0.6029411764705882,0.055830867842634566,0.998220103215294,0.97801066786868,0.418748099035262,0,0.225,0.4741091414915381,0.44053342389949046,0.4087337941002803,2,1,1
5782,#england,0,2015-01-08 14:41:48.469540+00:00,0.852816977731572,0.5294117647058824,0.05213878861148062,0.715248109184289,0.028854774740913882,0.6114427511302246,0,0.138888888888889,0.4699744708090822,0.44053342389949046,0.4087337941002803,2,1,1
5782,#cfc,0,2015-01-08 14:41:49.672231+00:00,0.459579877582792,0.08823529411764706,0.03556890795366062,0.879333299460385,0.2225967731200351,0.506417862498382,0,1,0.63472252677486,0.5595114091833023,0.510744025328947,2,0.7190472026194372,0.29411764705882354
5782,#kingscrosstrains,0,2015-01-08 14:41:54.127454+00:00,0.459579877582792,0.08823529411764706,0.0375050895572724,0.421001650137426,0.0007360512416949537,0.6274184142581789,0,1,0.8465972140611162,0.7408866494292768,0.5856212167035392,2,0.7190472026194372,0.29411764705882354
5782,#uk,0,2015-01-08 14:41:54.139181+00:00,0.380112760670196,0.05882352941176471,0.045609629299681514,0.878824553915407,0.22119122846169206,0.3843255198286245,0,1,0.5665911002306867,0.4727514974739907,0.5441441815620829,2,0.6395800857068414,0.2058823529411765
5782,#cpfc,0,2015-01-08 14:41:54.139782+00:00,0.42317298048186097,0.07352941176470587,0.027241482100883112,0.780128622796567,0.06472552727500519,0.12379370535583915,0,1,0.6424902146361324,0.5595114091833023,0.606075779574232,2,0.6826403055185054,0.25
5782,#job,0,2015-01-08 14:41:54.143537+00:00,0.459579877582792,0.08823529411764706,0.05275969974340402,0.89796324409806,0.28070958471832336,0.503485672350658,0,0.857142857142857,0.46612013184624307,0.40168175545087087,0.390672831279405,2,0.7190472026194372,0.29411764705882354
5782,#afc,0,2015-01-08 14:41:54.719218+00:00,0.380112760670196,0.05882352941176471,0.03222156610992335,0.8378860593485992,0.1328611642921184,0.3685329614008228,0,1,0.6453941510754166,0.5595114091833023,0.510744025328947,2,0.6395800857068414,0.2058823529411765
5782,#qpr,0,2015-01-08 14:41:55.828386+00:00,0.380112760670196,0.05882352941176471,0.03222156610992335,0.682649652635833,0.01922738110619105,0.4319047248353147,0,1,0.6453941510754166,0.5595114091833023,0.510744025328947,2,0.6395800857068414,0.2058823529411765
428,#oil,1,2015-01-08 14:42:35.605287+00:00,1,1,0.589649219238596,0.792186191463116,0.07521034230297904,0.7849406428620993,1,0.647482014388489,0.6303987242095583,0.6953135097975629,0.529465234189351,2,1,1
428,#gas,1,2015-01-08 14:42:37.426516+00:00,0.943813492141794,0.7254237288135593,0.5907375466764074,0.6035665381271871,0.007180414772705026,0.946340381652316,1,0.584158415841584,0.6437960925379235,0.6953135097975629,0.5299546378132088,2,1,1
428,#iran,0,2015-01-08 14:42:39.197132+00:00,0.798419646199607,0.3152542372881356,0.2358491269121091,0.845363175544713,0.14582427951154384,0.2359161008854892,0,0.459770114942529,0.4495798616399801,0.4368100587975704,0.4481719362744707,2,0.9914851805452944,0.952542372881356
428,#madness,0,2015-01-08 14:42:40.338841+00:00,0.619707867828369,0.11186440677966103,0.37815801051524345,0.474082088734661,0.0014290356554183944,0.6183885378548811,0,1,0.5224816310735583,0.4860090763049257,0.4532449203338814,2,0.8127734021740559,0.3423728813559322
428,#cop20,0,2015-01-08 14:42:42.099197+00:00,0.603474566422282,0.1016949152542373,0.3086639145667084,0.71276946932469,0.027977777516766698,0.3784661013272412,0,0.966666666666667,0.5408288612397538,0.49335575430855816,0.5159383068376279,2,0.7965401007679698,0.31186440677966104
428,#news,0,2015-01-08 14:42:43.408518+00:00,0.683932241776618,0.16271186440677965,0.5443662264351632,0.998220103215294,0.97801066786868,0.4972036798518171,0,0.5945945945945946,0.5859943694122836,0.4844930201806477,0.5798674563454822,2,0.8769977761223055,0.4949152542372882
428,#job,0,2015-01-08 14:42:44.840804+00:00,0.733589381022943,0.21694915254237288,0.421731693952988,0.89796324409806,0.28070958471832336,0.5119793782828144,0,0.7460317460317459,0.48657566236010885,0.4833088877069749,0.48498357405522896,2,0.9266549153686302,0.6576271186440678
428,#tax,1,2015-01-08 14:42:56.715789+00:00,0.365432370023599,0.023728813559322038,0.5914696209229814,0.570715770417854,0.004768672406300286,0.4907318965554963,1,1,0.5955396780941223,0.5238670706512947,0.5413967245413375,2,0.5584979043692868,0.07796610169491526
4694,#christmas,1,2015-01-08 14:43:16.088577+00:00,1,1,0.1117721458928248,0.969693735586588,0.6856865439653587,0.5004117558266641,1,0.872,0.631926402920067,0.7257653933425513,0.509147006886568,2,1,1
4054,#isupportfirefighters,0,2015-01-08 14:43:59.634402+00:00,0.333333333333333,0.14285714285714285,0,0.33738222847153,0.00025530828475384034,0.14314734419745373,0,1,0.40610152226868307,0.3206131629375037,0.42380792908981674,2,0.8616541669070521,0.7142857142857143
4054,#gottalovethefinnish,0,2015-01-08 14:44:05.697770+00:00,0,0,0.2903444174374946,0,0,1.0000000000000002,0,1,0.4990666438943506,0.37166530582656576,0.5208264171113659,2,0.5283208335737188,0.2857142857142857
4054,#banking,1,2015-01-08 14:44:18.582255+00:00,1,1,0.12070118143492505,0.58476411101138,0.005680906126060521,0.4461553988005062,1,0.875,0.7375826289678103,0.6614183929833257,0.5485488237568024,2,1,1
4984,#operacaobetalab,0,2015-01-08 14:44:44.642560+00:00,0.27281717051938,0.01875,0.4744765940212522,0.741408681263819,0.0399660163575643,0.3900245428638396,0,0.75,0.7304441231328349,0.5800589973823959,0.768500488173837,2,0.4890196629324142,0.06875
4984,#me,0,2015-01-08 14:44:59.164142+00:00,0.316730926498313,0.025,0.4938265957193314,0.739626789926066,0.03908901913341712,0.1760045763728258,1,0.6,0.3538817555950241,0.2834018493390183,0.37688299258209956,2,0.5329334189113466,0.0875
